44.5991	0	0
78.996	0	0
234.235	27.4719	0
208.386	73.422	0
133.073	0	0
151.632	58.7164	159.957
215.161	60.5295	0
16.3092	0	0
146.104	55.2479	182.714
22.0712	0	0
75.6125	0	0
24.0459	0	0
70.92	0	0
139.243	0	0
185.057	0	0
245.475	9.82154	0
182.734	0	0
84.3374	0	0
44.0924	0	0
230.093	0	0
168.111	0	0
69.2021	0	0
148.992	57.0221	170.57
195.336	0	0
208.757	0	0
202.89	0	0
159.133	0	0
191.821	102.716	5.47231
95.835	0	0
180.469	85.1542	49.9361
109.185	0	0
114.8	0	0
43.4888	0	0
166.509	70.2749	102.282
242.361	0	0
51.1971	0	0
37.1924	0	0
209.784	70.9291	0
138.084	0	0
67.5109	0	0
166.859	70.589	100.863
75.8367	0	0
78.8525	0	0
115.754	0	0
5.11554	0	0
233.053	0	0
213.376	64.0325	0
52.3939	0	0
42.3674	0	0
159.618	0	0
179.179	83.5302	54.7871
178.49	0	0
165.271	69.1779	106.874
147.882	56.3321	175.474
27.3925	0	0
117.244	0	0
229.81	34.7173	0
125.305	0	0
34.912	0	0
83.5561	0	0
197.537	0	0
71.3722	0	0
7.38459	0	0
194.076	0	0
195.503	0	0
213.305	64.0922	0
153.594	60.0441	152.132
170.33	0	0
238.676	20.6666	0
35.8102	0	0
31.5766	0	0
165.37	69.264	106.463
19.3422	0	0
98.293	0	0
145.947	55.1533	183.293
67.5055	0	0
100.28	0	0
71.1436	0	0
182.211	0	0
182.018	87.2066	44.1523
17.521	0	0
243.549	12.8788	0
144.746	0	0
88.6638	0	0
143.046	53.438	195.544
13.2767	0	0
49.636	0	0
213.727	63.169	0
170.885	74.39	85.6181
138.567	0	0
70.3716	0	0
167.71	71.3636	97.6264
144.575	54.3327	189.064
14.2545	0	0
223.639	0	0
89.4633	0	0
159.471	64.3933	128.991
242.188	14.9732	0
79.8652	0	0
104.15	0	0
174.539	78.1676	72.1852
160.021	64.8242	126.938
181.295	86.2326	46.8524
61.9472	0	0
126.411	0	0
189.471	99.2208	14.4027
174.029	0	0
73.2863	0	0
9.8782	0	0
150.915	58.2473	162.913
161.213	65.7743	122.124
203.156	84.0722	0
214.672	0	0
119.132	0	0
6.94799	0	0
193.534	103.795	0.569072
231.154	32.3259	0
140.941	52.2389	204.779
130.83	0	0
190.883	101.503	8.8248
232.088	0	0
37.3201	0	0
183.084	0	0
227.769	37.9866	0
110.993	0	0
228.732	36.5021	0
196.106	0	0
175.505	79.2274	68.7042
128.712	0	0
48.7129	0	0
101.708	0	0
28.9506	0	0
156.887	0	0
2.83779	0	0
7.1785	0	0
186.234	0	0
220.849	50.1528	0
241.998	0	0
204.302	0	0
102.571	0	0
111.8	0	0
210.83	0	0
140.736	52.1232	205.532
141.475	52.5404	202.315
154.949	0	0
223.006	0	0
186.386	0	0
9.59245	0	0
154.635	60.7796	148.018
2.66543	0	0
168.999	0	0
185.734	0	0
187.876	96.3934	20.8952
184.754	0	0
154.554	60.7212	148.371
148.477	0	0
189.146	0	0
195.327	100.426	0
35.9374	0	0
113.006	0	0
154.13	60.4197	150.074
90.9744	0	0
215.716	0	0
217.324	56.7569	0
16.5032	0	0
210.81	0	0
176.165	79.9664	66.3267
176.441	80.2796	65.0984
192.546	0	0
169.64	0	0
13.3026	0	0
151.609	58.7008	159.998
169.744	73.2792	90.2655
220.813	50.2225	0
217.887	0	0
184.126	0	0
229.693	34.8767	0
2.77964	0	0
158.51	63.6514	133.011
183.447	89.2197	38.6819
86.2012	0	0
163.585	67.7306	113.069
174.853	0	0
135.824	0	0
18.5181	0	0
164.348	0	0
222.898	46.7037	0
140.291	51.8735	207.482
133.944	0	0
65.0856	0	0
38.6723	0	0
32.988	0	0
196.816	0	0
72.0542	0	0
41.6841	0	0
159.726	64.5929	128.027
148.201	56.529	174.03
238.324	21.0075	0
70.3836	0	0
12.6233	0	0
155.56	61.4483	144.191
179.827	84.3361	52.3543
211.84	66.7437	0
160.512	65.2134	125.035
85.5424	0	0
134.715	0	0
184.167	0	0
64.2142	0	0
103.51	0	0
152.107	0	0
67.2804	0	0
54.3109	0	0
199.493	0	0
192.095	102.997	4.45093
172.53	76.0483	79.805
142.818	53.3068	196.676
174.296	77.9045	73.2227
2.55431	0	0
25.6534	0	0
112.679	0	0
244.019	12.1328	0
227.902	37.8326	0
230.804	0	0
149.58	57.3921	168.301
50.7588	0	0
152.469	59.2743	156.702
230.143	34.1873	0
21.0273	0	0
73.6323	0	0
185.003	0	0
206.109	0	0
240.444	0	0
163.081	0	0
246.877	7.36017	0
161.742	66.2026	120.222
176.401	80.2335	65.2471
3.52463	0	0
211.854	66.716	0
18.8345	0	0
80.3094	0	0
48.6578	0	0
149.535	0	0
101.045	0	0
142.767	53.2771	196.728
64.391	0	0
166.196	69.9948	103.361
64.8093	0	0
233.134	0	0
226.327	0	0
163.649	67.7848	112.943
224.956	0	0
162.043	66.4484	119.131
209.484	0	0
172.34	75.8528	80.3572
233.229	0	0
101.47	0	0
195.921	99.1757	0
212.003	0	0
198.148	0	0
150.995	58.2991	162.627
190.535	0	0
190.177	100.413	11.5021
164.897	68.8515	108.246
131.98	0	0
247.963	0	0
137.611	0	0
13.5092	0	0
247.498	6.5366	0
52.1678	0	0
112.391	0	0
166.036	69.8519	104.165
165.908	69.7387	104.418
245.63	0	0
141.873	52.7664	200.751
228.295	0	0
27.627	0	0
49.4496	0	0
171.705	75.2083	82.7431
46.9984	0	0
217.883	0	0
177.914	0	0
117.654	0	0
181.334	86.2852	46.7762
222.551	47.1053	0
17.701	0	0
38.5611	0	0
59.3232	0	0
114.823	0	0
168.663	72.2492	94.32
176.034	79.8189	66.5676
184.155	0	0
142.447	53.0939	198.102
250.145	1.69542	0
59.199	0	0
70.3591	0	0
187.821	0	0
228.651	36.6476	0
168.761	72.3417	93.67
150.879	58.224	163.001
187.867	0	0
155.073	61.0951	146.341
233.262	29.0265	0
206.757	0	0
180.783	85.5604	48.6402
220.452	0	0
228.404	0	0
140.721	52.115	205.571
143.173	53.5114	194.833
164.859	68.8184	108.405
142.333	53.0284	198.644
106.179	0	0
151.682	58.7492	159.838
29.4259	0	0
214.816	0	0
181.539	0	0
215.518	59.8339	0
141.491	52.5494	202.238
167.312	71.0001	99.1809
244.493	11.3601	0
131.425	0	0
131.9	0	0
237.481	0	0
67.6309	0	0
225.612	0	0
157.079	62.5674	138.352
137.444	0	0
90.9671	0	0
153.644	0	0
146.01	55.1911	182.998
16.8626	0	0
174.199	77.8005	73.4109
195.309	0	0
116.558	0	0
236.01	0	0
184.924	0	0
176.457	0	0
173.472	0	0
165.088	0	0
161.9	66.3312	119.701
39.3707	0	0
248.336	0	0
164.538	68.5422	109.845
150.661	58.0831	163.949
206.122	0	0
142.421	53.0789	198.221
185.611	92.5345	30.1178
82.4536	0	0
150.558	0	0
174.881	78.5397	71.0024
156.465	62.1111	140.761
148.583	56.7663	172.548
198.41	0	0
201.427	87.4507	0
221.752	0	0
231.35	0	0
8.15055	0	0
130.328	0	0
163.033	67.2669	115.448
123.633	0	0
148.378	56.6388	173.238
60.2917	0	0
172.732	76.2567	78.9017
244.255	11.7358	0
155.605	61.4809	144.112
193.922	0	0
178.891	83.176	55.8849
152.077	59.0111	158.269
247.144	0	0
144.885	54.5167	187.734
10.1778	0	0
217.954	0	0
121.921	0	0
5.75118	0	0
235.112	26.0416	0
52.8068	0	0
41.6961	0	0
138.904	0	0
175.606	79.3389	68.0645
219.478	0	0
231.389	32.0565	0
164.339	68.3714	110.385
155.878	0	0
125.448	0	0
179.936	84.4737	51.9934
250.372	0	0
165.01	68.95	107.995
12.0825	0	0
245.76	9.38586	0
185.015	91.5869	32.2689
150.989	58.2949	162.655
165.633	69.496	105.428
56.8963	0	0
7.16546	0	0
217.269	0	0
36.2723	0	0
80.1059	0	0
176.987	0	0
222.498	0	0
162.804	67.076	116.251
124.984	0	0
170.863	74.3683	85.6585
236.671	23.825	0
18.8802	0	0
106.176	0	0
182.044	87.2434	44.1
175.093	78.7715	70.0894
193.942	0	0
147.314	55.9836	177.612
95.3379	0	0
81.2133	0	0
188.252	97.0674	19.3199
210.881	0	0
147.988	56.3971	174.82
187.085	0	0
138.127	0	0
151.654	58.7303	159.914
15.2321	0	0
167.199	70.8978	99.556
224.645	0	0
166.914	70.6393	100.631
138.517	0	0
147.059	55.8277	178.625
219.294	0	0
242.285	0	0
70.9537	0	0
140.826	0	0
65.6029	0	0
143.325	53.5995	194.378
175.498	0	0
166.073	0	0
183.644	0	0
184.406	0	0
34.5388	0	0
174.305	0	0
197.318	96.342	0
244.767	0	0
163.062	67.2911	115.416
232.353	0	0
115.819	0	0
42.6519	0	0
197.49	0	0
73.6425	0	0
154.296	0	0
54.6149	0	0
117.37	0	0
13.2624	0	0
54.4766	0	0
65.0301	0	0
139.227	0	0
222.127	0	0
82.9175	0	0
158.48	63.6284	133.047
153.44	59.9374	152.787
174.561	0	0
233.69	0	0
208.913	0	0
189.187	0	0
200.094	90.3458	0
36.0739	0	0
87.6719	0	0
159.029	64.051	130.706
63.3311	0	0
186.291	93.6545	27.2836
248.024	0	0
241.128	0	0
210.822	68.7689	0
207.945	74.3348	0
238.353	0	0
172.49	76.0069	79.8633
165.375	69.268	106.444
219.744	0	0
128.032	0	0
160.694	65.3581	124.414
14.9725	0	0
202.587	85.1009	0
245.341	10.0011	0
97.0983	0	0
55.1902	0	0
211.708	67.0173	0
73.1591	0	0
25.6996	0	0
186.924	94.7342	24.7302
18.7468	0	0
143.714	53.8257	192.681
140.709	0	0
147.905	0	0
37.3233	0	0
178.628	82.8554	56.9355
56.8412	0	0
240.393	0	0
33.8636	0	0
214.024	62.6533	0
94.4497	0	0
160.154	64.9292	126.376
179.792	84.2926	52.4946
141.219	52.3958	203.453
107.134	0	0
158.275	63.4719	133.71
213.154	64.2459	0
196.972	96.874	0
170.044	73.5689	88.9295
213.461	0	0
188.776	0	0
216.437	58.1641	0
234.433	0	0
175.127	78.8088	69.987
171.353	74.8549	84.119
203.438	83.3026	0
183.819	89.7655	37.131
89.4279	0	0
217.007	0	0
140.37	51.9179	206.97
140.551	52.0196	206.352
154.605	0	0
174.988	0	0
140.852	52.1885	205.038
176.898	80.8024	63.3012
162.283	0	0
186.402	93.8415	27.0071
233.182	0	0
152.906	59.5704	154.973
75.8314	0	0
145.742	55.0299	184.151
148.662	0	0
203.844	0	0
240.462	0	0
122.894	0	0
105.356	0	0
57.3448	0	0
161.142	65.7169	122.657
190.442	100.838	10.3532
247.604	0	0
117.466	0	0
71.8572	0	0
233.435	0	0
187.047	0	0
39.0907	0	0
190.387	0	0
9.58385	0	0
49.7466	0	0
171.242	74.7437	84.4334
162.083	0	0
174.485	0	0
152.105	59.0298	158.174
179.341	0	0
188.726	97.9052	17.5202
181.749	86.8411	45.1019
161.359	65.8921	121.776
10.3666	0	0
239.127	19.7161	0
118.26	0	0
122.639	0	0
83.5418	0	0
142.801	53.2969	196.678
90.749	0	0
211.988	66.5045	0
250.042	1.83639	0
239.614	0	0
199.493	0	0
212.018	66.472	0
200.264	0	0
93.6907	0	0
147.432	56.0554	177.078
183.121	0	0
162.959	67.2053	115.608
122.803	0	0
147.352	56.0065	177.45
193.93	0	0
245.52	9.756	0
6.29043	0	0
96.4597	0	0
241.28	16.3796	0
150.872	58.2193	163.015
48.1538	0	0
75.4879	0	0
165.365	69.2593	106.486
170.303	73.8207	88.1909
170.5	0	0
239.94	0	0
166.647	70.3984	101.595
228.091	0	0
112.969	0	0
230.944	32.9844	0
198.874	92.8096	0
86.7339	0	0
192.188	103.085	4.24748
143.661	53.7951	192.936
62.5853	0	0
191.215	101.964	7.40967
25.5544	0	0
231.271	32.1997	0
187.022	0	0
151.685	58.7509	159.831
218.681	54.2851	0
152.294	59.1565	157.435
159.592	64.4881	128.594
199.901	90.6342	0
163.512	67.6685	113.616
241.155	16.5383	0
182.995	88.5705	40.3019
145.084	54.6354	186.969
210.101	0	0
168.116	0	0
204.475	81.192	0
91.7792	0	0
178.892	0	0
195.877	0	0
120.899	0	0
208.263	73.673	0
143.616	0	0
110.69	0	0
140.429	51.9509	206.871
230.57	0	0
193.668	103.747	0.460123
191.01	101.684	8.33721
19.374	0	0
153.749	60.1525	151.583
98.5541	0	0
148.98	57.0142	170.585
249.279	3.40696	0
81.2864	0	0
245.864	0	0
179.146	83.4895	54.9196
2.70342	0	0
181.34	0	0
208.037	74.1551	0
133.947	0	0
125	0	0
239.799	0	0
224.411	0	0
24.3165	0	0
145.75	0	0
46.8207	0	0
171.438	0	0
233.744	28.3095	0
232.219	30.7441	0
53.205	0	0
14.6445	0	0
23.8664	0	0
143.084	0	0
9.2095	0	0
80.2477	0	0
194.334	102.603	0
169.933	73.4613	89.353
98.6281	0	0
220.587	50.6372	0
157.452	62.8469	136.916
109.204	0	0
108.225	0	0
152.519	59.3081	156.519
202.559	0	0
180.279	0	0
180.533	85.2369	49.6788
13.505	0	0
172.524	76.0417	79.8145
171.623	0	0
165.464	69.3464	106.158
133.865	0	0
104.657	0	0
188.257	97.0764	19.3008
117.848	0	0
172.439	75.9543	79.9678
129.759	0	0
212.138	0	0
168.332	0	0
166.548	70.3097	102.235
149.483	57.3309	168.737
94.4407	0	0
159.889	64.7209	127.321
179.088	83.4174	55.1592
187.907	96.4488	20.8195
62.2235	0	0
238.197	0	0
170.45	73.9636	87.4012
132.462	0	0
172.641	76.1625	79.1451
41.3947	0	0
200.831	88.6984	0
186.975	0	0
124.691	0	0
108.067	0	0
200.834	88.69	0
189.218	98.7817	15.3626
156.271	61.9682	141.527
22.9174	0	0
250.704	0.459344	0
221.109	49.6574	0
23.849	0	0
237.499	0	0
102.434	0	0
217.376	0	0
179.219	0	0
175.805	79.5618	67.4723
197.426	95.7829	0
175.881	79.6474	67.1734
218.222	54.8601	0
41.7516	0	0
159.077	64.0878	130.575
32.9376	0	0
116.23	0	0
49.7376	0	0
182.98	88.5494	40.3486
249.533	0	0
178.75	83.0031	56.255
228.622	0	0
193.886	103.539	0
65.464	0	0
64.0992	0	0
177.835	81.9021	59.8453
165.436	69.3218	106.207
158.891	63.9441	131.365
105.114	0	0
156.91	62.4415	139.037
187.783	0	0
104.147	0	0
161.357	0	0
139.775	0	0
171.088	0	0
203.765	82.6836	0
210.575	0	0
208.284	0	0
103.434	0	0
182.333	87.6411	42.8668
165.627	69.4904	105.442
192.918	0	0
219.795	52.0363	0
186.994	0	0
54.6511	0	0
159.139	64.1356	130.353
62.994	0	0
161.03	65.627	123.015
179.228	0	0
201.685	86.9538	0
163.936	0	0
118.063	0	0
92.4308	0	0
141.707	52.6717	201.349
236.743	0	0
249.516	0	0
145.446	54.8519	185.55
141.978	52.8259	200.144
230.078	34.2994	0
238.717	0	0
233.824	0	0
178.546	0	0
112.139	0	0
30.6792	0	0
197.013	96.7762	0
171.843	75.3471	82.1877
57.5479	0	0
40.2331	0	0
194.818	101.527	0
250.046	1.83086	0
188.666	97.7988	17.6651
139.734	0	0
190.511	0	0
72.1087	0	0
100.288	0	0
100.365	0	0
171.617	75.1195	83.0736
220.45	0	0
44.9204	0	0
166.749	70.4907	101.293
173.705	77.2743	75.435
74.5875	0	0
148.91	0	0
188.864	98.153	16.6937
152.282	59.1488	157.451
189.116	98.6031	15.7945
51.019	0	0
189.615	99.4692	13.5904
165.856	69.6928	104.632
160.483	0	0
156.74	62.3145	139.785
140.316	0	0
86.4805	0	0
187.494	0	0
131.733	0	0
153.273	59.8219	153.501
34.9049	0	0
143.021	53.4231	195.671
170.564	74.0748	87.0006
190.562	101.026	10.005
65.8242	0	0
167.451	0	0
10.277	0	0
159.189	64.1745	130.141
140.116	51.7757	208.226
126.672	0	0
218.255	54.7961	0
175.493	0	0
241.687	0	0
161.22	65.7801	122.113
122.808	0	0
168.765	0	0
12.4862	0	0
148.747	0	0
31.6305	0	0
209.154	0	0
147.504	56.0999	176.947
154.03	60.3491	150.448
76.3462	0	0
164.309	68.3458	110.512
245.538	9.72985	0
157.232	62.6823	137.596
107.388	0	0
220.018	51.8317	0
92.4339	0	0
223.772	0	0
246.992	0	0
168.259	71.8711	95.5863
42.7525	0	0
145.439	54.8481	185.552
11.4558	0	0
189.834	99.8463	12.8916
175.656	0	0
194.7	101.688	0
239.834	0	0
102.275	0	0
21.3425	0	0
56.0834	0	0
191.603	0	0
188.394	0	0
179.182	0	0
105.24	0	0
171.779	0	0
240.401	0	0
155.845	0	0
155.047	0	0
118.469	0	0
145.251	54.7351	186.214
2.42965	0	0
21.0914	0	0
210.916	68.6917	0
142.181	0	0
237.443	0	0
211.224	67.9026	0
157.292	62.7269	137.485
221.519	48.7572	0
235.022	0	0
25.7662	0	0
224.292	0	0
152.571	59.3436	156.289
92.714	0	0
223.261	45.8446	0
189.078	98.5357	15.9477
103.544	0	0
160.6	65.2831	124.658
238.201	21.1842	0
45.9023	0	0
142.805	53.2993	196.678
89.4778	0	0
208.187	0	0
152.724	0	0
148.191	56.5227	174.034
228.852	0	0
144.293	54.166	190.259
150.452	57.9488	164.598
202.098	0	0
49.2612	0	0
237.055	22.9511	0
130.827	0	0
181.506	86.5151	45.9357
244.317	0	0
170.921	74.4263	85.5445
46.6753	0	0
31.9296	0	0
165.013	68.9525	107.992
249.042	3.84914	0
162.448	66.7809	117.57
96.9973	0	0
48.2754	0	0
201.177	0	0
55.6094	0	0
103.024	0	0
76.7134	0	0
65.2647	0	0
155.772	61.6026	143.532
96.4978	0	0
158.788	63.8652	131.677
165.088	69.018	107.424
177.332	81.3076	61.7824
187.531	95.7894	22.284
176.699	80.5734	64.1492
70.3988	0	0
209.203	71.8706	0
73.5594	0	0
182.305	87.6028	42.9628
147.856	56.316	175.49
61.6678	0	0
29.9776	0	0
95.146	0	0
46.7328	0	0
32.0407	0	0
56.101	0	0
233.723	0	0
147.215	55.9228	177.887
140.216	51.8319	207.848
140.883	52.2059	204.885
250.351	0	0
204.894	0	0
229.455	0	0
17.4725	0	0
62.9567	0	0
180.314	0	0
154.48	60.6685	148.685
166.381	70.1592	102.648
59.642	0	0
227.102	0	0
151.025	58.3186	162.494
4.35351	0	0
62.798	0	0
210.643	0	0
157.318	62.7463	137.417
214.831	0	0
233.902	28.0415	0
167.156	70.8585	99.6656
178.748	83.0009	56.2589
76.8166	0	0
225.029	0	0
147.263	0	0
75.4837	0	0
235.696	0	0
126.151	0	0
63.4946	0	0
231.213	32.2636	0
51.889	0	0
90.2724	0	0
82.0587	0	0
150.1	57.7231	166.082
173.657	77.2229	75.508
159.881	64.714	127.34
93.6645	0	0
191.291	0	0
183.837	89.7923	37.0581
177.555	81.5692	60.8676
201.772	86.7552	0
104.199	0	0
15.1541	0	0
210.85	0	0
172.532	0	0
21.4094	0	0
141.397	0	0
86.1656	0	0
198.17	94.4045	0
50.4139	0	0
247.608	0	0
152.363	59.2029	156.927
151.749	58.7933	159.604
181.234	86.1514	47.0229
193.302	103.795	1.12916
129.114	0	0
168.08	71.7051	96.3915
151.504	58.6316	160.551
171.041	74.5442	85.2179
151.716	58.7712	159.732
48.703	0	0
148.184	56.5187	174.041
149.597	57.403	168.226
156.568	62.1871	140.405
189.238	0	0
175.098	78.7776	70.0734
147.892	56.3381	175.012
147.084	55.843	178.513
82.641	0	0
236.099	0	0
159.585	64.4828	128.622
13.0883	0	0
203.737	82.7454	0
209.25	71.7724	0
237.503	0	0
205.041	80.0664	0
139.997	0	0
165.469	69.3508	106.149
145.629	54.9616	184.62
66.9534	0	0
32.2019	0	0
138.987	0	0
192.794	0	0
120.138	0	0
197.526	0	0
147.509	56.1029	176.945
24.5854	0	0
177.036	0	0
71.8448	0	0
119.747	0	0
88.5363	0	0
164.548	0	0
160.009	64.8149	126.983
203.394	83.3652	0
65.7952	0	0
45.3153	0	0
172.569	76.0883	79.7407
156.189	61.908	141.881
143.549	53.7299	193.367
143.235	53.5472	194.723
236.735	0	0
167.804	71.4502	97.3336
145.279	54.7518	186.096
48.7366	0	0
236.97	23.0533	0
86.5263	0	0
142.969	53.393	195.914
112.973	0	0
160.767	0	0
187.244	95.2848	23.2548
195.07	101.023	0
172.789	0	0
168.104	0	0
201.508	87.316	0
205.394	79.2267	0
6.61591	0	0
208.097	74.0289	0
72.5696	0	0
237.326	0	0
247.943	5.74812	0
122.091	0	0
114.926	0	0
210.791	0	0
246.416	0	0
136.482	0	0
150.771	58.1538	163.575
145.353	54.7961	185.743
149.006	0	0
12.234	0	0
163.389	67.5651	113.986
33.1717	0	0
248.884	0	0
123.72	0	0
174.246	77.8505	73.3014
167.013	0	0
33.3135	0	0
177.308	81.2791	61.8346
10.2931	0	0
233.622	0	0
158.395	0	0
5.73045	0	0
250.694	0.464028	0
212.128	0	0
226.939	39.5461	0
208.756	0	0
117.254	0	0
192.075	0	0
159.553	0	0
128.621	0	0
52.0195	0	0
139.788	0	0
150.9	58.2376	162.953
102.291	0	0
205.627	0	0
208.756	0	0
194.384	0	0
138.067	0	0
179.863	0	0
79.1863	0	0
245.96	0	0
173.521	0	0
165.261	69.1686	106.916
36.623	0	0
193.958	0	0
193.935	0	0
152.181	0	0
140.738	52.1246	205.525
135.415	0	0
158.831	63.8976	131.5
183.979	90.0014	36.4687
231.974	31.173	0
22.8853	0	0
203.977	0	0
90.3194	0	0
249.35	3.26342	0
7.91505	0	0
125.089	0	0
64.9626	0	0
118.412	0	0
248.069	0	0
55.7693	0	0
85.4794	0	0
209.172	71.934	0
214.865	60.9708	0
84.4441	0	0
47.559	0	0
108.042	0	0
26.9239	0	0
172.707	0	0
185.556	0	0
181.101	85.9768	47.5551
206.987	76.2196	0
150.462	0	0
148.841	56.927	171.309
144.862	54.5032	187.795
26.9961	0	0
59.2404	0	0
152.01	58.9666	158.429
207.033	76.1194	0
248.855	0	0
88.2143	0	0
250.158	1.67567	0
250.037	0	0
220.452	0	0
161.7	66.1685	120.306
13.4859	0	0
59.5384	0	0
58.7351	0	0
225.595	0	0
93.296	0	0
234.298	27.3695	0
164.511	68.5194	109.878
101.045	0	0
148.236	56.5509	174.012
75.5377	0	0
55.2657	0	0
140.282	51.8689	207.518
154.992	0	0
151.125	0	0
190.545	101	10.0593
71.8728	0	0
66.515	0	0
59.8237	0	0
165.921	69.7495	104.372
62.9032	0	0
244.435	11.4437	0
119.895	0	0
208.27	0	0
167.101	0	0
72.206	0	0
178.429	0	0
145.558	54.9193	184.903
209.564	0	0
156.242	61.9466	141.648
175.901	79.669	67.0944
140.449	0	0
194.673	101.715	0
85.652	0	0
145.372	0	0
149.938	57.6197	166.855
222.666	46.9217	0
54.7515	0	0
169.174	72.7326	92.3442
238.362	0	0
171.937	0	0
149.33	57.2343	169.566
164.698	68.6795	109.034
175.02	78.6916	70.2841
237.384	0	0
99.7848	0	0
132.377	0	0
25.3127	0	0
156.19	61.909	141.875
96.3258	0	0
172.587	76.1065	79.2572
173.4	76.9527	76.4365
146.518	55.4982	180.774
95.6579	0	0
202.082	86.2116	0
180.782	0	0
136.429	0	0
199.447	91.5826	0
131.498	0	0
249.311	0	0
234.685	26.9595	0
212.397	65.6396	0
164.333	68.3661	110.411
146.992	0	0
159.89	64.7212	127.32
133.815	0	0
114.713	0	0
110.615	0	0
11.7515	0	0
202.922	0	0
153.796	60.1851	151.372
140.279	51.8669	207.534
21.2513	0	0
170.851	74.3565	86.1308
167.597	0	0
183.507	89.3071	38.5507
214.677	0	0
244.389	0	0
169.078	72.641	92.5108
66.3156	0	0
239.931	0	0
168.519	0	0
225.543	0	0
174.295	77.9033	73.2245
165.871	0	0
166.223	70.0188	103.274
140.466	0	0
201.987	86.301	0
201.595	87.1477	0
75.7285	0	0
207.835	0	0
226.74	39.904	0
159.985	64.7963	127.067
166.021	69.8386	104.183
236.813	0	0
238.238	21.1263	0
151.786	58.8178	159.441
203.891	82.4026	0
24.5973	0	0
89.5601	0	0
185.025	0	0
94.8261	0	0
160.176	64.9463	126.29
149.02	57.0394	170.521
73.5338	0	0
215.536	0	0
156.906	0	0
138.124	0	0
24.1439	0	0
244.014	0	0
188.404	97.3365	18.6949
173.459	77.0145	76.2055
222.615	46.9921	0
221.23	0	0
195.538	99.7934	0
211.385	0	0
33.4605	0	0
148.788	56.8941	171.554
201.276	0	0
212.635	65.2751	0
115.757	0	0
227.586	0	0
152.612	59.3709	156.106
147.941	0	0
216.866	0	0
176.325	0	0
176.404	80.2366	65.2375
239.177	19.651	0
170.725	74.2325	86.3547
9.0059	0	0
164.435	68.454	109.994
183.259	88.9484	39.2635
146.916	55.7406	179.219
217.167	56.901	0
126.979	0	0
214.719	61.1342	0
206.849	76.5033	0
6.73632	0	0
200.17	0	0
170.046	73.5704	88.9229
217.407	0	0
166.005	69.8243	104.204
71.3426	0	0
149.275	57.1996	169.6
211.049	68.114	0
79.8949	0	0
5.03754	0	0
27.0389	0	0
159.387	64.3281	129.592
163.838	0	0
172.054	75.5611	81.3197
90.5388	0	0
27.2276	0	0
140.425	51.9487	206.882
104.282	0	0
45.9353	0	0
126.126	0	0
158.994	0	0
174.464	0	0
214.27	62.154	0
103.428	0	0
210.788	0	0
230.054	0	0
143.726	53.8328	192.628
98.8886	0	0
227.603	0	0
193.323	103.799	1.07387
155.535	61.4301	144.676
169.725	0	0
148.928	56.9817	171.078
233.283	28.9983	0
42.7418	0	0
200.284	0	0
165.659	69.5186	105.36
90.2853	0	0
187.539	0	0
141.527	0	0
191.408	0	0
213.481	0	0
143.243	53.5519	194.701
183.307	0	0
194.09	103.185	0
58.5103	0	0
246.466	0	0
154.046	60.3606	150.401
229.557	35.046	0
163.27	67.4656	114.472
14.3619	0	0
203.324	83.4572	0
141.671	0	0
52.1465	0	0
219.845	51.9831	0
74.7856	0	0
170.973	74.4777	85.4172
222.335	0	0
236.066	0	0
170.584	0	0
168.58	72.1711	94.4372
191.728	102.611	5.8023
193.065	103.717	1.67577
197.518	0	0
8.35208	0	0
218.597	0	0
159.396	64.3353	129.128
182.72	0	0
182.721	0	0
216.595	0	0
60.5351	0	0
28.492	0	0
206.892	0	0
88.2177	0	0
220.448	0	0
36.3767	0	0
14.3375	0	0
173.462	0	0
211.46	0	0
151.671	0	0
141.787	52.7172	200.964
196.156	98.6186	0
225.551	0	0
202.978	0	0
104.197	0	0
116.522	0	0
212.244	65.8187	0
203.73	82.7622	0
150.5	57.979	164.525
146.547	0	0
140.763	0	0
150.857	58.2098	163.044
247.128	0	0
175.705	0	0
135.322	0	0
41.6215	0	0
28.1169	0	0
152.557	59.3338	156.355
243.562	12.8609	0
198.042	0	0
143.55	53.7303	193.366
152.363	59.2033	156.926
73.2561	0	0
242.814	0	0
64.8917	0	0
51.95	0	0
174.034	0	0
41.5179	0	0
226.045	41.2993	0
205.033	0	0
228.826	0	0
109.24	0	0
57.9434	0	0
239.464	19.2569	0
149.374	57.262	169.057
32.3884	0	0
232.07	31.0057	0
157.968	63.2375	134.864
172.31	75.8225	80.4786
73.2523	0	0
244.063	0	0
163.767	0	0
178.934	83.2291	55.746
162.571	0	0
87.2528	0	0
18.7283	0	0
189.847	99.8682	12.845
146.691	0	0
213.532	63.4249	0
124.977	0	0
225.596	0	0
10.238	0	0
177.521	0	0
205.206	79.8464	0
68.0389	0	0
166.615	70.3698	101.667
244.217	11.798	0
47.5028	0	0
199.403	91.6492	0
203.163	84.0666	0
51.908	0	0
150.536	0	0
94.3379	0	0
143.927	53.9507	191.817
235.057	0	0
179.503	83.9315	53.5458
174.727	78.371	71.4559
142.68	53.2272	197.144
185.949	93.0894	28.6991
186.967	94.807	24.5464
165.475	69.3563	106.141
164.603	0	0
121.941	0	0
213.521	0	0
150.098	57.7218	166.084
113.09	0	0
144.286	54.1614	190.295
228.845	0	0
190.244	100.521	11.2842
12.4736	0	0
116.578	0	0
161.53	66.0305	121.078
94.5122	0	0
